0,0
1,0.02257
2,0.022402
3,0.022562
4,0.022472
5,0.629932
6,3.603828
7,14.87117856
8,27.83562916
9,32.20529852
10,34.70772248
11,36.95167173
12,39.08414779
13,41.39591486
14,43.68218815
15,46.55056606
16,49.69740837
17,52.85398718
18,55.78122135
19,59.25161407
20,60.76445024
21,61.50830027
22,61.89577391
23,61.74980564
24,62.34180574
25,63.13549084
26,63.54003319
27,63.29179175
28,65.18723329
29,66.33401616
30,70.36688152
31,80.9738829
32,92.15211977
33,89.72816419
34,80.79248563
35,79.45542339
36,82.70785723
37,87.19668963
38,93.65406694
39,109.0721346
40,162.6116512
41,423.2686214
42,1502.625696
43,5142.699695
44,10184.6254
45,9179.904591
46,3051.633056
47,499.8741094
48,192.5987132
49,140.4584849
50,116.6729823
51,101.5858391
52,94.30224079
53,91.08871328
54,87.36763505
55,81.8792995
56,79.77249605
57,79.83912165
58,77.81452222
59,75.29296301
60,74.81811904
61,76.61935482
62,78.73692805
63,78.89026826
64,77.96907452
65,77.76554158
66,78.58666776
67,80.22697282
68,88.26073198
69,107.9132896
70,115.2609023
71,94.64800637
72,75.71350107
73,66.81859666
74,63.29220902
75,61.63717997
76,60.30556223
77,57.34174658
78,53.87882515
79,51.57933801
80,49.69939541
81,46.99230588
82,43.9155665
83,40.03516706
84,37.08243912
85,35.15540356
86,33.3017893
87,31.97480138
88,31.43108645
89,31.07560423
90,32.21441905
91,36.61230444
92,38.15476744
93,31.68679918
94,26.74052931
95,25.3580035
96,24.59654826
97,24.21867205
98,23.84530643
99,23.62919549
100,23.74794126
101,25.24305299
102,29.69667497
103,33.2323421
104,31.2475233
105,30.03540641
106,33.72594377
107,38.29089984
108,37.52727872
109,30.64727696
110,24.01064838
111,21.31913728
112,20.46840414
113,20.35559963
114,20.475021
115,20.43076952
116,19.9882945
117,19.80069765
118,19.76616282
119,20.07151191
120,22.04852163
121,31.01352896
122,51.62062879
123,58.15695137
124,35.49210822
125,21.56241111
126,19.78704665
127,19.88218633
128,20.69321833
129,22.59080589
130,23.21765875
131,21.42409296
132,20.52509451
133,20.79471655
134,21.78929183
135,25.45371943
136,43.63575092
137,125.7768507
138,354.4932316
139,509.551804
140,275.1225452
141,59.39434346
142,25.84818746
143,22.1525434
144,21.35915635
145,20.97299417
146,20.8272246
147,21.28152253
148,24.72057957
149,41.22765195
150,86.95279982
151,120.7587202
152,72.45246333
153,29.08798369
154,19.74551743
155,18.35275834
156,17.98114132
157,17.9063291
158,17.86623055
159,17.78718593
160,17.71706313
161,17.66313475
162,17.51176172
163,17.54005723
164,17.84838689
165,18.23264151
166,18.62335403
167,19.18894632
168,20.17922958
169,22.39365135
170,31.04711001
171,72.4738638
172,275.4251481
173,868.2403022
174,1624.185539
175,1749.735904
176,903.0300351
177,170.4193641
178,35.91560697
179,21.87328419
180,18.84292243
181,17.48084331
182,16.57920209
183,16.0053437
184,15.58675295
185,15.27758873
186,14.86990685
187,14.48231399
188,14.20728719
189,14.19081459
190,14.19127161
191,13.99296459
192,13.72002419
193,13.45046176
194,13.34169096
195,13.32080712
196,13.4182319
197,13.44469933
198,13.34695663
199,13.21106267
200,13.15896237
201,13.20243889
202,13.3549048
203,13.52588996
204,13.47494215
205,12.90978701
206,12.05953076
207,11.18199239
208,10.06231254
209,9.28451
210,8.493958
211,7.790628
212,7.163508
213,6.669858
214,6.293626
215,5.878708
216,5.573794
217,5.455182
218,6.063572
219,10.15559087
220,27.69780777
221,57.6784115
222,47.41385733
223,13.76725623
224,5.246464
225,4.455018
226,4.311154
227,4.204252
228,4.223564
229,4.2015
230,4.21878
231,4.278214
232,4.33364
233,4.36068
234,4.387114
235,4.460692
236,4.567298
237,4.658192
238,4.772184
239,4.874276
240,4.974692
241,5.127336
242,5.29225
243,5.477658
244,5.607276
245,5.675212
246,5.745882
247,5.84596
248,6.020994
249,6.25188
250,6.448602
251,6.59751
252,6.7565
253,6.926882
254,7.064096
255,7.170164
256,7.282148
257,7.442936
258,7.568726
259,7.707318
260,7.88582
261,8.057694
262,8.220368
263,8.384412
264,8.518606
265,8.65013
266,8.793096
267,8.954486
268,9.155312
269,9.43776
270,9.75843
271,10.02502768
272,10.55867647
273,10.94122223
274,11.32394683
275,11.687874
276,12.1337866
277,12.63042845
278,13.23866271
279,13.84920194
280,14.51629245
281,15.32291321
282,16.19590125
283,17.19401346
284,18.58734879
285,21.37316501
286,32.93215932
287,93.4189996
288,367.7545913
289,1056.477141
290,1313.165784
291,683.9825545
292,377.7648691
293,259.2810667
294,78.9729293
295,32.30369695
296,28.24396676
297,27.85311515
298,27.95618314
299,28.33823214
300,29.02541167
301,29.89881699
302,30.43011289
303,30.93271587
304,31.44541304
305,32.09265298
306,32.75515341
307,33.50150712
308,34.16257688
309,34.6746382
310,35.23772681
311,35.67720139
312,36.1885275
313,36.62309409
314,37.17316756
315,37.67529365
316,38.05893229
317,38.44123961
318,38.88892069
319,39.29856974
320,39.69782655
321,40.05543491
322,40.38911926
323,40.92876075
324,41.41516932
325,41.86489705
326,42.27500312
327,42.78116292
328,43.21030487
329,43.68498988
330,44.26453122
331,44.84452958
332,45.49129262
333,46.29135614
334,47.08523994
335,47.82211545
336,48.54901599
337,49.28094375
338,50.08611397
339,50.6864994
340,51.1689935
341,51.64252602
342,52.09491639
343,52.43436317
344,52.85408654
345,53.58299399
346,54.5380867
347,53.87111541
348,52.42933595
349,51.90873034
350,51.56513065
351,51.26540488
352,51.02709866
353,50.90445829
354,50.82978517
355,50.84997354
356,50.98306576
357,51.12007247
358,51.23587741
359,51.46844107
360,51.77299535
361,51.94398051
362,52.04486275
363,52.23363196
364,52.43603229
365,52.52050154
366,52.53512619
367,52.58833923
368,52.67781584
369,52.71980208
370,52.79618406
371,53.05390371
372,53.65744854
373,55.54126588
374,65.71948298
375,127.8389072
376,403.4629257
377,1167.84842
378,1347.259959
379,412.9981131
380,85.70569108
381,56.49876291
382,57.84927744
383,78.54646985
384,139.083181
385,144.326165
386,74.10592263
387,52.81605451
388,50.81967111
389,50.58217958
390,50.58953164
391,50.66505919
392,50.33830963
393,49.77150525
394,49.36175684
395,49.13040528
396,48.87683856
397,48.72590267
398,48.57756981
399,48.31639271
400,48.01479913
401,47.75499309
402,47.71205306
403,47.29763511
404,46.55859372
405,46.06852899
406,45.64816977
407,45.23067189
408,44.75441712
409,44.36235341
410,44.03514683
411,43.72264437
412,43.31800267
413,42.36726159
414,41.7053374
415,41.28370647
416,40.82831566
417,40.37675984
418,39.89521953
419,39.28815763
420,38.74243579
421,38.24974815
422,37.70243667
423,37.26393574
424,36.7710494
425,36.24865546
426,35.59404359
427,35.14135516
428,34.77357313
429,34.21433939
430,33.64892593
431,33.05495865
432,32.61725254
433,32.42158829
434,32.22572533
435,31.90811617
436,31.77003646
437,31.76942048
438,31.92200561
439,32.26649948
440,33.01313137
441,35.49039936
442,42.65482664
443,59.08396715
444,130.4895801
445,492.9322324
446,1889.637138
447,3862.451268
448,2287.905363
449,340.599484
450,61.14498909
451,35.50409009
452,30.99423476
453,29.07314047
454,27.90507636
455,26.82118344
456,25.94483729
457,25.01772217
458,24.04641518
459,23.36549484
460,22.83231125
461,22.21493659
462,21.59489929
463,20.99461321
464,20.45175271
465,19.97879643
466,19.54339528
467,19.04999231
468,18.64390007
469,18.25581045
470,17.94197668
471,17.55281405
472,17.14660259
473,16.87191358
474,16.60076152
475,16.32786086
476,16.13118321
477,16.06062327
478,15.89716901
479,15.69361619
480,15.40366669
481,15.24082841
482,15.04909851
483,14.74257705
484,14.54132921
485,14.37177472
486,14.03103636
487,13.87783525
488,13.768826
489,13.6507757
490,13.46635812
491,13.19395422
492,12.85538174
493,12.59392645
494,12.41175423
495,12.13388596
496,11.84828808
497,11.46691467
498,11.13793962
499,10.88178974
500,10.70331342
501,10.57244668
502,10.19118777
503,9.884884
504,9.62948
505,9.378746
506,9.09611
507,8.840404
508,8.633556
509,8.482984
510,8.325572
511,8.15466
512,7.922624
513,7.691876
514,7.483502
515,7.251882
516,7.05147
517,6.914444
518,6.811094
519,6.657946
520,6.51214
521,6.346442
522,6.171948
523,6.04223
524,5.961624
525,5.830428
526,5.690116
527,5.576794
528,5.479906
529,5.390096
530,5.281602
531,5.149838
532,5.055444
533,4.962756
534,4.87132
535,4.777916
536,4.68417
537,4.61045
538,4.566622
539,4.465906
540,4.350668
541,4.274048
542,4.190732
543,4.111288
544,4.053834
545,3.998754
546,3.963182
547,3.951508
548,3.925546
549,3.874922
550,3.828122
551,3.777832
552,3.737748
553,3.691164
554,3.663896
555,3.62175
556,3.59679
557,3.572552
558,3.537642
559,3.498886
560,3.473798
561,3.465652
562,3.459882
563,3.463394
564,3.468434
565,3.394132
566,3.321446
567,3.273726
568,3.223086
569,3.261506
570,3.731936
571,5.940156
572,10.59994738
573,8.286198
574,3.883094
575,3.014246
576,2.870692
577,2.792678
578,2.744786
579,2.728952
580,2.70558
581,2.666016
582,2.622602
583,2.58829
584,2.556916
585,2.526736
586,2.486854
587,2.441358
588,2.39664
589,2.3566
590,2.317634
591,2.294992
592,2.280458
593,2.263058
594,2.253224
595,2.24543
596,2.27811
597,2.32578
598,2.218262
599,2.125116
600,2.09312
601,2.08012
602,2.067834
603,2.063494
604,2.064934
605,2.057618
606,2.0415
607,2.033578
608,2.025144
609,2.012098
610,2.020572
611,2.033186
612,2.033944
613,2.050016
614,2.074866
615,2.075884
616,2.073948
617,2.088608
618,2.109456
619,2.112196
620,2.111872
621,2.128758
622,2.169164
623,2.182442
624,2.18313
625,2.19333
626,2.247778
627,2.239324
628,2.224306
629,2.22096
630,2.22645
631,2.236426
632,2.280346
633,2.321606
634,2.356666
635,2.365908
636,2.3715
637,2.360744
638,2.38376
639,2.390814
640,2.406168
641,2.40176
642,2.409032
643,2.37339
644,2.361224
645,2.37597
646,2.380064
647,2.375742
648,2.362888
649,2.352634
650,2.345952
651,2.348634
652,2.32029
653,2.306808
654,2.317066
655,2.314668
656,2.308224
657,2.276402
658,2.251818
659,2.23997
660,2.22976
661,2.250994
662,2.279004
663,2.264672
664,2.251278
665,2.267518
666,2.284448
667,2.285086
668,2.28305
669,2.307582
670,2.359138
671,2.452466
672,2.452426
673,2.417606
674,2.410128
675,2.41134
676,2.445464
677,2.51683
678,2.617952
679,2.695744
680,2.746294
681,2.842442
682,2.92747
683,3.050036
684,3.238654
685,3.582168
686,4.02914
687,4.435862
688,4.830496
689,5.544952
690,6.989944
691,10.58405102
692,25.49737479
693,125.7442719
694,634.533173
695,2087.698094
696,2244.007656
697,594.5094502
698,79.04376743
699,17.20315387
700,8.692328
701,6.73702
702,5.846508
703,5.405242
704,5.088058
705,4.792582
706,4.522824
707,4.296358
708,4.093836
709,3.932252
710,3.78608
711,3.683652
712,3.615506
713,3.494282
714,3.385372
715,3.294108
716,3.225182
717,3.116752
718,3.063614
719,3.026186
720,2.975306
721,2.912232
722,2.884054
723,2.838766
724,2.811302
725,2.806226
726,2.765198
727,2.706582
728,2.674842
729,2.672728
730,2.63555
731,2.588916
732,2.568114
733,2.590808
734,2.637026
735,2.627526
736,2.588344
737,2.570454
738,2.554344
739,2.548784
740,2.551634
741,2.53316
742,2.507418
743,2.560518
744,2.6738
745,2.6606
746,2.532478
747,2.522424
748,2.544468
749,2.560824
750,2.593492
751,2.592082
752,2.608788
753,2.627602
754,2.616722
755,2.650378
756,2.700926
757,2.74946
758,2.798924
759,2.875204
760,3.046634
761,3.434
762,4.830392
763,14.28859704
764,72.25981939
765,307.4638734
766,552.887169
767,267.5200986
768,59.82290918
769,111.5119449
770,403.0839726
771,571.2160269
772,211.5995333
773,33.12261751
774,8.894592
775,5.173166
