0,0
1,0.239514286
2,0.239023175
3,0.238094603
4,0.235209841
5,3.603993163
6,16.45159241
7,66.07697366
8,117.0751356
9,129.0050967
10,138.9468818
11,146.7737403
12,154.9600276
13,166.9642285
14,177.413922
15,189.1012459
16,199.1064065
17,209.4266331
18,218.9383711
19,231.9864549
20,243.0925362
21,248.6731903
22,256.070907
23,265.8678342
24,270.0768642
25,270.8690564
26,276.1953037
27,285.4888494
28,290.3415921
29,296.8900788
30,308.8462954
31,320.8432533
32,334.9053431
33,351.0515771
34,353.431775
35,358.2990036
36,363.1761912
37,374.0323924
38,391.6109099
39,430.9606784
40,641.2772829
41,1944.516665
42,5838.458869
43,5838.113021
44,5838.369238
45,5838.484219
46,5838.315822
47,1181.904516
48,365.1281526
49,282.8234623
50,259.3682371
51,243.9644002
52,236.8238065
53,234.0361955
54,228.8892099
55,220.4077744
56,216.3463184
57,214.821688
58,215.2390601
59,215.4979938
60,215.4165112
61,214.4224232
62,214.6415209
63,218.1208288
64,219.2461944
65,219.837396
66,225.5466117
67,237.109901
68,259.9024009
69,294.2310292
70,331.693117
71,284.6169853
72,206.5303786
73,183.7188661
74,173.7173271
75,162.9724854
76,154.7273495
77,147.4763016
78,137.2864471
79,131.096484
80,123.575638
81,115.9434325
82,105.9590953
83,97.46226864
84,90.67023948
85,84.84061061
86,78.50397876
87,73.40588276
88,69.88311743
89,68.07691933
90,68.71067305
91,71.31177939
92,74.60729874
93,64.00731508
94,53.76585495
95,49.57402677
96,47.38304962
97,45.37767177
98,43.53344845
99,42.42709552
100,43.2283413
101,46.76830851
102,53.68889914
103,62.09156812
104,54.41681056
105,39.06729544
106,36.89985771
107,37.00216367
108,36.4227317
109,33.61520272
110,31.61073023
111,30.23276857
112,29.68502428
113,29.4460086
114,29.89235229
115,29.70584762
116,27.84170632
117,26.85848269
118,26.54522728
119,27.15815766
120,31.64422864
121,44.75387704
122,63.81718896
123,80.7845868
124,48.52833313
125,26.54432192
126,24.23112084
127,24.64215539
128,27.00424604
129,29.96659201
130,32.65913996
131,27.60631208
132,24.20486532
133,23.71053742
134,24.90199442
135,30.6130208
136,60.64117746
137,147.9498061
138,289.6435577
139,442.8933556
140,261.7556779
141,52.48114562
142,25.5656251
143,23.22616851
144,22.72369234
145,23.35563534
146,23.20715589
147,27.19980434
148,46.72666184
149,104.7278024
150,201.4159861
151,301.4793611
152,182.0204062
153,48.07021973
154,23.3855123
155,21.13659195
156,20.43312532
157,20.30003704
158,20.23032413
159,20.09723585
160,20.79527031
161,20.76086653
162,20.94827656
163,21.02523237
164,21.85816583
165,22.39232968
166,23.21168271
167,23.95498529
168,25.43796899
169,28.64747891
170,42.25145521
171,108.5475266
172,324.0065898
173,769.871345
174,1328.186644
175,1343.777891
176,762.5279501
177,126.5886843
178,29.18888566
179,19.86184161
180,17.89501157
181,17.06175412
182,16.54242916
183,16.06383895
184,15.76846912
185,15.39910644
186,15.08826772
187,14.83199981
188,14.58827888
189,14.41485545
190,14.13297793
191,13.90584309
192,13.71231011
193,13.52960535
194,13.33942396
195,13.07825756
196,12.94668608
197,12.77446579
198,12.60740179
199,12.34331349
200,12.1048348
201,11.84117619
202,11.61747888
203,11.19113913
204,10.63434509
205,9.931370051
206,9.248418632
207,8.571139139
208,7.893258077
209,7.261010237
210,6.73627117
211,6.313025198
212,5.844489758
213,5.506666425
214,5.196944906
215,5.000661901
216,4.858863758
217,5.037357541
218,7.017117431
219,15.49088851
220,37.02660846
221,69.63052131
222,62.68458053
223,14.82778883
224,4.840215154
225,3.951957211
226,3.794604242
227,3.74604912
228,3.705486258
229,3.722502035
230,3.708751912
231,3.73762717
232,3.765728984
233,3.805518402
234,3.78326039
235,3.857081363
236,3.894292633
237,3.987105963
238,4.028098517
239,4.12770097
240,4.194990634
241,4.241655114
242,4.324155852
243,4.418086379
244,4.512962228
245,4.57836125
246,4.63593989
247,4.731245429
248,4.8468324
249,4.929934706
250,5.009169789
251,5.059959306
252,5.280219088
253,5.342782147
254,5.399587343
255,5.477017723
256,5.513713363
257,5.607386076
258,5.704324443
259,5.744113861
260,5.773504749
261,5.837786573
262,5.926560805
263,5.956811075
264,6.043694665
265,6.197696042
266,6.332189432
267,6.4558546
268,6.68316132
269,6.952921544
270,7.111219835
271,7.326495197
272,7.667412308
273,8.042790664
274,8.298199198
275,8.664983728
276,9.223066843
277,9.826869117
278,10.41167903
279,11.07761468
280,11.74922224
281,12.47660375
282,13.41814342
283,14.63141989
284,16.54320261
285,22.19043385
286,46.25587336
287,160.308909
288,489.9857839
289,1139.343427
290,1418.076461
291,626.5787234
292,268.2118176
293,186.1244142
294,51.16565397
295,17.35626457
296,13.77908414
297,12.68362904
298,11.98220089
299,11.63776031
300,11.55792366
301,11.70874532
302,11.35579685
303,10.4965001
304,10.12945776
305,9.977776716
306,9.875510177
307,9.79146255
308,9.723313503
309,9.707243047
310,9.717985331
311,9.783899983
312,9.846978672
313,9.961018754
314,10.06852753
315,10.15489549
316,10.27744346
317,10.46332793
318,10.52477379
319,10.64414205
320,10.80828414
321,10.98299664
322,11.24098332
323,11.47963389
324,11.50172003
325,11.51993894
326,11.68373728
327,11.81384782
328,11.84555904
329,11.98572436
330,12.01683401
331,12.13757728
332,12.19661687
333,12.26536748
334,12.2099373
335,12.28968801
336,12.40742344
337,12.43947841
338,12.48717415
339,12.51020561
340,12.53564334
341,12.60997994
342,12.80617701
343,13.12328922
344,14.01953942
345,16.37158389
346,20.11081629
347,19.22899325
348,14.08468063
349,13.17880534
350,13.17425061
351,13.19685237
352,13.22572763
353,13.2523685
354,13.46824543
355,13.76541996
356,14.02667229
357,13.59191059
358,13.4776127
359,13.55701966
360,13.69821623
361,13.8479207
362,14.05683663
363,14.36673002
